name,singer,date,category,points,emissions
Africa (Rose Laurens),Rose Laurens,2020-01-04,Points,40,1
Africa (Rose Laurens),Rose Laurens,2020-02-14,Points,50,2
Africa (Rose Laurens),Rose Laurens,2020-03-23,Points,30,2
Africa (Rose Laurens),Rose Laurens,2020-06-03,Points,30,2
Africa (Rose Laurens),Rose Laurens,2020-09-03,Maestro,-1,1
Africa (Rose Laurens),Rose Laurens,2020-12-17,Points,50,1
Africa (Rose Laurens),Rose Laurens,2021-03-19,Points,50,1
Africa (Rose Laurens),Rose Laurens,2021-06-01,Points,40,2
Africa (Rose Laurens),Rose Laurens,2022-01-17,Points,30,2
Africa (Rose Laurens),Rose Laurens,2022-04-12,Points,20,1
Africa (Rose Laurens),Rose Laurens,2022-06-29,Points,10,1
Africa (Rose Laurens),Rose Laurens,2022-10-08,Points,40,2
Africa (Rose Laurens),Rose Laurens,2022-11-26,Points,50,-1
Africa (Rose Laurens),Rose Laurens,2023-01-13,Points,30,1
Africa (Rose Laurens),Rose Laurens,2023-02-13,Points,40,1
Africa (Rose Laurens),Rose Laurens,2023-04-21,Même chanson,-1,-2
Africa (Rose Laurens),Rose Laurens,2023-07-15,Points,50,1
Africa (Rose Laurens),Rose Laurens,2024-03-08,Points,30,1
Africa (Rose Laurens),Rose Laurens,2024-04-24,Même chanson,-1,1
Africa (Rose Laurens),Rose Laurens,2024-09-12,Points,40,2
Afrique adieu,Michel Sardou,2009-04-03,Ancienne formule,500,0
Afrique adieu,Michel Sardou,2009-05-08,Ancienne formule,10000,0
Afrique adieu,Michel Sardou,2009-06-15,Ancienne formule,10000,0
Afrique adieu,Michel Sardou,2009-09-08,Ancienne formule,2500,0
Afrique adieu,Michel Sardou,2009-11-03,Ancienne formule,250,0
Afrique adieu,Michel Sardou,2010-01-08,Ancienne formule,2500,0
Afrique adieu,Michel Sardou,2014-11-20,Points,40,2
Afrique adieu,Michel Sardou,2021-12-09,Points,40,2
Afrique adieu,Michel Sardou,2022-02-18,Points,20,2
Afrique adieu,Michel Sardou,2022-11-26,Points,40,-2
Afrique adieu,Michel Sardou,2023-04-08,Points,40,1
Afrique adieu,Michel Sardou,2023-04-28,Points,50,-3
Afrique adieu,Michel Sardou,2023-09-09,Points,50,-1
Afrique adieu,Michel Sardou,2024-01-30,Points,20,1
Afrique adieu,Michel Sardou,2024-10-23,Points,50,-1
Ah ! Si j'étais riche…,Ivan Rebroff,2018-12-28,Points,20,2
Ah ! Si j'étais riche…,Ivan Rebroff,2019-01-19,Points,10,1
Ah ! Si j'étais riche…,Ivan Rebroff,2019-04-15,Points,30,2
Ah ! Si j'étais riche…,Ivan Rebroff,2020-04-01,Maestro,-1,1
Ah ! Si j'étais riche…,Ivan Rebroff,2020-06-24,Points,20,2
Ah ! Si j'étais riche…,Ivan Rebroff,2020-07-30,Maestro,-1,1
Ah ! Si j'étais riche…,Ivan Rebroff,2020-11-21,Maestro,-1,-2
Ah ! Si j'étais riche…,Ivan Rebroff,2021-05-13,Points,20,2
Ah ! Si j'étais riche…,Ivan Rebroff,2023-09-27,Points,30,-2
Ah ! Si j'étais riche…,Ivan Rebroff,2023-12-05,Points,20,2
Ah le petit vin blanc,Lina Margy,2016-03-17,Points,20,2
Ah le petit vin blanc,Lina Margy,2017-03-13,Points,20,2
Ah le petit vin blanc,Lina Margy,2017-12-31,Points,10,2
Ah le petit vin blanc,Lina Margy,2019-07-19,Points,20,1
Ah le petit vin blanc,Lina Margy,2020-01-01,Points,20,1
Ah le petit vin blanc,Lina Margy,2020-12-23,Points,20,2
Ah le petit vin blanc,Lina Margy,2021-05-04,Points,20,1
Ah le petit vin blanc,Lina Margy,2021-11-08,Points,20,-1
Ah le petit vin blanc,Lina Margy,2022-01-01,Même chanson,-1,-3
Ah le petit vin blanc,Lina Margy,2022-09-21,Maestro,-1,2
Ah le petit vin blanc,Lina Margy,2022-12-24,Maestro,-1,1
Ah le petit vin blanc,Lina Margy,2023-11-30,Points,20,1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2018-05-10,Points,40,2
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2018-06-15,Points,40,2
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2020-11-04,Points,30,-1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2021-04-07,Maestro,-1,2
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2021-12-02,Maestro,-1,2
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2022-05-19,Maestro,-1,1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2022-08-22,Points,20,1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2023-02-18,Maestro,-1,2
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2023-09-28,Maestro,-1,-1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2023-12-04,Points,40,1
Ah… Si tu pouvais fermer ta gueule…,Patrick Sébastien,2024-07-13,Points,30,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2008-01-05,Ancienne formule,250,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2008-04-19,Ancienne formule,1000,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2009-04-03,Ancienne formule,2500,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2009-10-27,Ancienne formule,250,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2013-01-10,Points,50,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2013-03-08,Points,40,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2013-10-11,Points,20,0
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2014-01-13,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2014-05-05,Points,30,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2014-06-24,Points,50,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2014-09-01,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-01-06,Points,20,-1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-02-13,Points,50,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-03-20,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-03-27,Points,30,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-05-01,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-07-27,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-10-09,Points,50,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2015-11-19,Points,10,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2016-02-17,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2016-03-18,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2017-01-21,Points,30,-6
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2017-04-24,Points,20,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2017-06-17,Points,30,-5
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2017-12-01,Points,40,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2018-03-27,Points,30,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2018-07-11,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2018-12-19,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2019-08-18,Points,10,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2019-10-10,Points,20,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2019-11-18,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2019-12-25,Points,50,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-03-10,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-05-14,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-06-30,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-07-31,Points,30,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-09-10,Points,10,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-10-27,Points,50,-1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2020-12-29,Points,40,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2021-02-18,Points,20,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2021-04-15,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2021-05-08,Points,20,-2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2021-11-30,Points,40,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2022-05-14,Points,50,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2022-09-21,Points,40,1
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2022-11-11,Points,40,-2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2023-04-22,Points,20,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2024-04-26,Points,20,2
Aimer,Damien Sargue et Cécilia Cara dans Roméo et Juliette de la haine à l'amour,2024-07-17,Points,40,2
Aimer d'amour,Boule Noire,2014-11-04,Points,10,2
Aimer d'amour,Boule Noire,2015-01-08,Points,30,-1
Aimer d'amour,Boule Noire,2015-11-24,Points,10,2
Aimer d'amour,Boule Noire,2018-01-06,Points,20,-2
Aimer d'amour,Boule Noire,2018-11-22,Points,30,1
Aimer d'amour,Boule Noire,2019-03-14,Points,30,2
Aimer d'amour,Boule Noire,2019-09-13,Points,30,-1
Aimer d'amour,Boule Noire,2020-02-14,Points,10,2
Aimer d'amour,Boule Noire,2020-07-22,Points,40,2
Aimer d'amour,Boule Noire,2020-12-29,Points,40,2
Aimer d'amour,Boule Noire,2022-01-27,Points,40,1
Aimer d'amour,Boule Noire,2022-10-10,Points,30,2
Aimer d'amour,Boule Noire,2023-01-27,Points,20,2
Aimer d'amour,Boule Noire,2023-04-28,Points,30,2
Aimer d'amour,Boule Noire,2024-01-23,Points,40,1
Aimer d'amour,Boule Noire,2024-05-10,Points,30,2
Aimer d'amour,Boule Noire,2024-09-10,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2008-07-08,Ancienne formule,1000,0
Aimer est plus fort que d'être aimé,Daniel Balavoine,2008-08-29,Ancienne formule,250,0
Aimer est plus fort que d'être aimé,Daniel Balavoine,2009-04-28,Ancienne formule,5000,0
Aimer est plus fort que d'être aimé,Daniel Balavoine,2013-01-17,Points,50,0
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-05-02,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-05-09,Maestro,-1,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-06-26,Points,30,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-07-18,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-09-10,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2014-11-27,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2015-02-27,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2015-04-30,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2015-05-27,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2015-07-10,Maestro,-1,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2015-08-19,Maestro,-1,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2016-01-14,Points,40,-1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2016-05-06,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2016-07-20,Points,40,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2016-09-05,Points,50,-2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2016-12-24,Maestro,-1,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2017-05-10,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2017-09-05,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2018-01-02,Points,20,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2018-04-03,Points,20,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2018-06-24,Points,40,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2018-11-22,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2019-03-26,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2019-06-25,Points,40,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2019-08-18,Points,30,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2020-04-06,Points,30,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2020-08-18,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2020-10-20,Points,40,-2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2021-01-08,Points,40,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2021-05-19,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2021-08-27,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2021-10-21,Points,30,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2022-01-08,Points,50,1
Aimer est plus fort que d'être aimé,Daniel Balavoine,2022-03-04,Points,30,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2022-06-24,Points,40,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2022-11-26,Points,50,-3
Aimer est plus fort que d'être aimé,Daniel Balavoine,2023-01-17,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2023-04-03,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2023-09-21,Points,40,-2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2024-03-15,Points,30,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2024-06-18,Points,50,2
Aimer est plus fort que d'être aimé,Daniel Balavoine,2024-11-08,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2008-06-14,Ancienne formule,2500,0
Aimer jusqu'à l'impossible,Tina Arena,2008-08-26,Ancienne formule,500,0
Aimer jusqu'à l'impossible,Tina Arena,2009-03-09,Ancienne formule,250,0
Aimer jusqu'à l'impossible,Tina Arena,2009-04-06,Ancienne formule,500,0
Aimer jusqu'à l'impossible,Tina Arena,2009-05-04,Ancienne formule,2500,0
Aimer jusqu'à l'impossible,Tina Arena,2009-10-19,Ancienne formule,1000,0
Aimer jusqu'à l'impossible,Tina Arena,2010-01-21,Ancienne formule,250,0
Aimer jusqu'à l'impossible,Tina Arena,2013-02-21,Points,20,0
Aimer jusqu'à l'impossible,Tina Arena,2013-06-27,Points,30,0
Aimer jusqu'à l'impossible,Tina Arena,2013-10-11,Points,40,0
Aimer jusqu'à l'impossible,Tina Arena,2013-11-18,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2014-04-21,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2014-05-07,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2014-07-18,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2014-09-26,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2014-10-16,Maestro,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2014-12-18,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2015-01-02,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2015-02-13,Maestro,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2015-03-17,Maestro,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2015-04-08,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2015-07-01,Points,30,1
Aimer jusqu'à l'impossible,Tina Arena,2015-07-31,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2015-08-21,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2015-08-24,Points,30,-1
Aimer jusqu'à l'impossible,Tina Arena,2015-09-22,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2015-11-30,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2015-12-28,Maestro,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2016-02-29,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2016-03-18,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2016-04-19,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2016-07-22,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2016-08-26,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2016-10-04,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2016-12-07,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2017-01-20,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2017-02-13,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2017-03-11,Maestro,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2017-04-24,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2017-06-01,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2017-06-30,Points,30,1
Aimer jusqu'à l'impossible,Tina Arena,2017-07-24,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2017-09-06,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2017-09-26,Points,20,-2
Aimer jusqu'à l'impossible,Tina Arena,2017-11-01,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2017-11-23,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2017-12-18,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2018-01-12,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2018-02-14,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2018-03-30,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2018-05-01,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2018-06-12,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2018-07-27,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2018-08-29,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2018-12-25,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2019-03-14,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2019-05-06,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2019-06-28,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2019-07-21,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2019-08-30,Points,30,1
Aimer jusqu'à l'impossible,Tina Arena,2019-10-04,Points,40,1
Aimer jusqu'à l'impossible,Tina Arena,2019-11-01,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2019-12-25,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2020-02-04,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2020-03-10,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2020-05-16,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2020-07-21,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2020-08-27,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2020-12-29,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2021-03-04,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2021-04-13,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2021-06-22,Points,20,1
Aimer jusqu'à l'impossible,Tina Arena,2021-08-17,Même chanson,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2021-10-12,Points,40,2
Aimer jusqu'à l'impossible,Tina Arena,2021-11-30,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2022-01-01,Points,50,-2
Aimer jusqu'à l'impossible,Tina Arena,2022-02-25,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2022-05-09,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2022-06-29,Points,30,2
Aimer jusqu'à l'impossible,Tina Arena,2022-09-17,Même chanson,-1,1
Aimer jusqu'à l'impossible,Tina Arena,2022-11-10,Même chanson,-1,-1
Aimer jusqu'à l'impossible,Tina Arena,2023-01-17,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2023-03-14,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2023-04-07,Points,40,-1
Aimer jusqu'à l'impossible,Tina Arena,2023-07-01,Points,30,1
Aimer jusqu'à l'impossible,Tina Arena,2023-11-17,Points,50,1
Aimer jusqu'à l'impossible,Tina Arena,2024-01-16,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2024-04-17,Maestro,-1,2
Aimer jusqu'à l'impossible,Tina Arena,2024-05-23,Points,50,2
Aimer jusqu'à l'impossible,Tina Arena,2024-09-12,Même chanson,-1,1
Aimer à mort,Louane,2021-10-21,Points,30,2
Aimer à mort,Louane,2022-03-28,Points,20,2
Aimer à mort,Louane,2022-10-29,Points,40,-1
Aimer à mort,Louane,2022-12-23,Maestro,-1,2
Aimer à mort,Louane,2023-08-14,Points,30,1
Aimer à mort,Louane,2023-10-28,Points,20,1
Aimer à mort,Louane,2023-12-28,Points,40,2
Aimer à mort,Louane,2024-07-19,Maestro,-1,2
Aimer à mort,Louane,2024-10-07,Points,40,-2
Aimer à mort,Louane,2024-11-23,Points,40,2
Aimer à perdre la raison,Jean Ferrat,2008-01-01,Ancienne formule,2500,0
Aimer à perdre la raison,Jean Ferrat,2008-03-22,Ancienne formule,10000,0
Aimer à perdre la raison,Jean Ferrat,2008-07-09,Ancienne formule,5000,0
Aimer à perdre la raison,Jean Ferrat,2008-08-29,Ancienne formule,250,0
Aimer à perdre la raison,Jean Ferrat,2009-03-09,Ancienne formule,250,0
Aimer à perdre la raison,Jean Ferrat,2013-06-27,Points,50,0
Aimer à perdre la raison,Jean Ferrat,2014-09-30,Points,20,2
Aimer à perdre la raison,Jean Ferrat,2014-11-27,Points,10,1
Aimer à perdre la raison,Jean Ferrat,2014-12-16,Points,50,2
Aimer à perdre la raison,Jean Ferrat,2015-05-18,Points,30,1
Aimer à perdre la raison,Jean Ferrat,2016-01-14,Points,40,-2
Aimer à perdre la raison,Jean Ferrat,2016-04-04,Points,20,1
Aimer à perdre la raison,Jean Ferrat,2017-02-06,Points,20,2
Aimer à perdre la raison,Jean Ferrat,2017-09-22,Points,50,-2
Aimer à perdre la raison,Jean Ferrat,2018-03-27,Points,30,1
Aimer à perdre la raison,Jean Ferrat,2018-12-19,Points,40,1
Aimer à perdre la raison,Jean Ferrat,2020-07-15,Points,20,1
Aimer à perdre la raison,Jean Ferrat,2020-09-22,Points,20,2
Aimer à perdre la raison,Jean Ferrat,2021-01-29,Points,30,2
Aimer à perdre la raison,Jean Ferrat,2021-11-10,Points,20,-1
Aimer à perdre la raison,Jean Ferrat,2022-02-25,Points,50,1
Aimer à perdre la raison,Jean Ferrat,2022-07-09,Points,20,1
Aimer à perdre la raison,Jean Ferrat,2023-07-22,Maestro,-1,2
Aimer à perdre la raison,Jean Ferrat,2024-01-16,Points,50,2
Aimer à perdre la raison,Jean Ferrat,2024-05-23,Points,50,2
Aimer à perdre la raison,Jean Ferrat,2024-09-28,Points,20,2
