name,singer,date,category,points
Avant de partir (Eve Angeli),Eve Angeli,2021-12-06,Maestro,-1
Avant de partir (Eve Angeli),Eve Angeli,2022-04-09,Points,40
Avant de partir (Eve Angeli),Eve Angeli,2022-09-05,Points,20
Avant de partir (Roch Voisine),Roch Voisine,2018-03-28,Points,20
Avant de partir (Roch Voisine),Roch Voisine,2019-05-02,Points,20
Avant de partir (Roch Voisine),Roch Voisine,2020-02-13,Points,30
Avant de partir (Roch Voisine),Roch Voisine,2020-05-30,Points,60
Avant de partir (Roch Voisine),Roch Voisine,2020-11-14,Points,30
Avant de partir (Roch Voisine),Roch Voisine,2021-02-26,Points,40
Avant de partir (Roch Voisine),Roch Voisine,2021-07-14,Maestro,-1
Avant de partir (Roch Voisine),Roch Voisine,2021-09-25,Points,40
Avant de partir (Roch Voisine),Roch Voisine,2021-11-04,Maestro,-1
Avant de partir (Roch Voisine),Roch Voisine,2023-02-24,Points,20
Avant toi (Calogero),Calogero,2016-06-06,Points,40
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2020-07-28,Points,50
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2020-09-18,Maestro,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2020-11-14,Points,50
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2020-12-23,Même chanson,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-02-25,Points,50
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-06-18,Points,30
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-07-19,Maestro,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-09-17,Même chanson,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-10-20,Points,30
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-11-27,Même chanson,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2021-12-28,Points,30
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2022-02-01,Points,30
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2022-04-22,Points,30
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2022-07-05,Même chanson,-1
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2022-09-30,Points,50
Avant toi (Vitaa & Slimane),Vitaa & Slimane,2022-12-24,Même chanson,-1
Ça va ça vient (Liane Foly),Liane Foly,2015-09-11,Points,50
Ça va ça vient (Liane Foly),Liane Foly,2015-11-27,Points,20
Ça va ça vient (Liane Foly),Liane Foly,2016-02-19,Points,30
Ça va ça vient (Liane Foly),Liane Foly,2020-03-17,Points,40
Ça va ça vient (Liane Foly),Liane Foly,2020-09-29,Maestro,-1
Ça va ça vient (Liane Foly),Liane Foly,2020-12-15,Maestro,-1
Ça va ça vient (Liane Foly),Liane Foly,2021-05-01,Points,70
Ça va ça vient (Liane Foly),Liane Foly,2021-11-24,Maestro,-1
Ça va ça vient (Liane Foly),Liane Foly,2022-03-05,Points,20
Ça va ça vient (Liane Foly),Liane Foly,2022-06-28,Maestro,-1
Ça va ça vient (Liane Foly),Liane Foly,2022-12-06,Points,40
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2019-12-25,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-02-19,Points,40
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-03-17,Points,40
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-06-08,Maestro,-1
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-07-28,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-10-08,Points,40
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2020-11-16,Points,40
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-01-08,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-02-25,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-05-01,Points,70
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-05-13,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-07-15,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-09-24,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-11-24,Maestro,-1
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-12-10,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2021-12-25,Maestro,-1
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-01-26,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-04-22,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-06-16,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-09-07,Points,30
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-10-26,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2022-12-21,Points,50
Ça va ça vient (Vitaa & Slimane),Vitaa & Slimane,2023-02-21,Points,50
Chacun sa route,K.O.D. (Un Indien dans la ville),2018-03-20,Points,10
Chacun sa route,K.O.D. (Un Indien dans la ville),2018-06-24,Points,20
Chacun sa route,K.O.D. (Un Indien dans la ville),2018-07-20,Points,20
Chacun sa route,K.O.D. (Un Indien dans la ville),2019-08-05,Points,40
Chacun sa route,K.O.D. (Un Indien dans la ville),2021-03-08,Points,10
Chacun sa route,K.O.D. (Un Indien dans la ville),2021-05-21,Points,40
Chacun sa route,K.O.D. (Un Indien dans la ville),2021-08-25,Points,20
Chacun sa route,K.O.D. (Un Indien dans la ville),2022-02-22,Points,10
Chacun sa route,K.O.D. (Un Indien dans la ville),2022-07-07,Points,20
Chacun sa route,K.O.D. (Un Indien dans la ville),2022-11-25,Points,20
Chacun sa route,K.O.D. (Un Indien dans la ville),2023-03-02,Points,50
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-04-11,Points,20
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-06-01,Points,30
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-08-06,Points,20
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-09-10,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-10-10,Points,40
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2019-12-25,Points,30
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-03-24,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-06-10,Points,30
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-07-03,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-09-14,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-10-23,Points,20
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2020-12-02,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-01-08,Points,40
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-03-30,Points,30
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-06-22,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-07-22,Points,20
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-09-10,Points,30
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2021-12-15,Points,20
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2022-02-23,Maestro,-1
Demain (Big Flo et Oli & P'tit Biscuit),Bigflo et Oli & P'tit Biscuit,2023-03-10,Points,10
Demain (Thomas Dutronc),Thomas Dutronc,2017-09-20,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2019-01-26,Points,10
Demain (Thomas Dutronc),Thomas Dutronc,2019-08-07,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2020-02-05,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2020-03-13,Points,30
Demain (Thomas Dutronc),Thomas Dutronc,2020-05-16,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2020-10-03,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2020-10-26,Points,30
Demain (Thomas Dutronc),Thomas Dutronc,2021-06-04,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2021-12-15,Points,10
Demain (Thomas Dutronc),Thomas Dutronc,2022-01-12,Points,20
Demain (Thomas Dutronc),Thomas Dutronc,2022-06-09,Maestro,-1
Demain (Thomas Dutronc),Thomas Dutronc,2022-09-26,Points,40
Demain (Thomas Dutronc),Thomas Dutronc,2023-02-27,Maestro,-1
Dernière danse (Kyo),Kyo,2013-01-14,Points,30
Dernière danse (Kyo),Kyo,2013-03-18,Points,50
Dernière danse (Kyo),Kyo,2013-04-03,Points,30
Dernière danse (Kyo),Kyo,2014-04-24,Points,50
Dernière danse (Kyo),Kyo,2014-12-04,Même chanson,-1
Dernière danse (Kyo),Kyo,2015-01-12,Points,40
Dernière danse (Kyo),Kyo,2015-03-09,Maestro,-1
Dernière danse (Kyo),Kyo,2015-05-09,Points,20
Dernière danse (Kyo),Kyo,2015-04-07,Même chanson,-1
Dernière danse (Kyo),Kyo,2015-07-02,Même chanson,-1
Dernière danse (Kyo),Kyo,2015-09-07,Maestro,-1
Dernière danse (Kyo),Kyo,2015-10-30,Points,30
Dernière danse (Kyo),Kyo,2016-02-18,Même chanson,-1
Dernière danse (Kyo),Kyo,2016-03-17,Même chanson,-1
Dernière danse (Kyo),Kyo,2016-05-05,Maestro,-1
Dernière danse (Kyo),Kyo,2016-10-24,Points,30
Dernière danse (Kyo),Kyo,2016-11-25,Même chanson,-1
Dernière danse (Kyo),Kyo,2017-01-20,Points,40
Dernière danse (Kyo),Kyo,2017-02-27,Même chanson,-1
Dernière danse (Kyo),Kyo,2017-03-28,Points,40
Dernière danse (Kyo),Kyo,2017-10-13,Même chanson,-1
Dernière danse (Kyo),Kyo,2017-12-21,Même chanson,-1
Dernière danse (Kyo),Kyo,2018-02-20,Même chanson,-1
Dernière danse (Kyo),Kyo,2018-04-23,Points,50
Dernière danse (Kyo),Kyo,2018-05-19,Points,30
Dernière danse (Kyo),Kyo,2018-06-19,Même chanson,-1
Dernière danse (Kyo),Kyo,2018-08-08,Points,40
Dernière danse (Kyo),Kyo,2018-12-10,Points,50
Dernière danse (Kyo),Kyo,2019-01-07,Points,40
Dernière danse (Kyo),Kyo,2019-01-29,Points,40
Dernière danse (Kyo),Kyo,2019-03-04,Même chanson,-1
Dernière danse (Kyo),Kyo,2019-04-17,Points,40
Dernière danse (Kyo),Kyo,2019-08-16,Points,50
Dernière danse (Kyo),Kyo,2019-09-09,Points,40
Dernière danse (Kyo),Kyo,2019-10-05,Même chanson,-1
Dernière danse (Kyo),Kyo,2020-01-27,Points,50
Dernière danse (Kyo),Kyo,2020-03-11,Même chanson,-1
Dernière danse (Kyo),Kyo,2020-04-09,Points,50
Dernière danse (Kyo),Kyo,2020-06-09,Points,50
Dernière danse (Kyo),Kyo,2020-07-25,Points,40
Dernière danse (Kyo),Kyo,2020-09-09,Points,40
Dernière danse (Kyo),Kyo,2020-11-02,Points,40
Dernière danse (Kyo),Kyo,2020-12-14,Même chanson,-1
Dernière danse (Kyo),Kyo,2021-02-09,Points,40
Dernière danse (Kyo),Kyo,2021-03-19,Même chanson,-1
Dernière danse (Kyo),Kyo,2021-05-12,Points,50
Dernière danse (Kyo),Kyo,2021-07-17,Même chanson,-1
Dernière danse (Kyo),Kyo,2021-12-06,Même chanson,-1
Dernière danse (Kyo),Kyo,2022-01-31,Points,50
Dernière danse (Kyo),Kyo,2022-04-15,Même chanson,-1
Dernière danse (Kyo),Kyo,2022-07-11,Points,40
Dernière danse (Kyo),Kyo,2022-11-02,Même chanson,-1
Dernière danse (Kyo),Kyo,2023-01-10,Points,50
Dernière danse (Indila),Indila,2016-10-26,Points,20
Dernière danse (Indila),Indila,2017-01-21,Points,30
Dernière danse (Indila),Indila,2017-03-28,Points,40
Dernière danse (Indila),Indila,2017-10-07,Maestro,-1
Dernière danse (Indila),Indila,2017-11-18,Points,40
Dernière danse (Indila),Indila,2018-01-03,Points,40
Dernière danse (Indila),Indila,2018-02-17,Points,30
Dernière danse (Indila),Indila,2018-05-11,Maestro,-1
Dernière danse (Indila),Indila,2018-07-08,Points,40
Dernière danse (Indila),Indila,2018-08-15,Points,40
Dernière danse (Indila),Indila,2018-09-28,Maestro,-1
Dernière danse (Indila),Indila,2018-12-10,Points,50
Dernière danse (Indila),Indila,2019-01-04,Points,30
Dernière danse (Indila),Indila,2019-01-23,Points,50
Dernière danse (Indila),Indila,2019-07-22,Points,40
Dernière danse (Indila),Indila,2019-11-02,Points,30
Dernière danse (Indila),Indila,2019-12-25,Maestro,-1
Dernière danse (Indila),Indila,2020-01-22,Points,50
Dernière danse (Indila),Indila,2020-02-21,Points,30
Dernière danse (Indila),Indila,2020-05-20,Points,40
Dernière danse (Indila),Indila,2020-07-09,Points,30
Dernière danse (Indila),Indila,2020-08-24,Points,50
Dernière danse (Indila),Indila,2020-11-27,Points,50
Dernière danse (Indila),Indila,2021-01-25,Points,50
Dernière danse (Indila),Indila,2021-03-09,Points,30
Dernière danse (Indila),Indila,2021-05-01,Points,30
Dernière danse (Indila),Indila,2021-05-19,Points,20
Dernière danse (Indila),Indila,2021-07-20,Points,30
Dernière danse (Indila),Indila,2021-09-16,Points,50
Dernière danse (Indila),Indila,2021-12-07,Maestro,-1
Dernière danse (Indila),Indila,2021-12-25,Points,40
Dernière danse (Indila),Indila,2022-03-17,Points,30
Dernière danse (Indila),Indila,2022-05-02,Points,40
Dernière danse (Indila),Indila,2022-07-02,Points,40
Dernière danse (Indila),Indila,2022-10-08,Points,40
Dernière danse (Indila),Indila,2022-12-12,Points,50
Dernière danse (Indila),Indila,2023-02-14,Points,40
Elle me dit (Mika),Mika,2013-01-23,Maestro,-1
Elle me dit (Mika),Mika,2014-05-20,Même chanson,-1
Elle me dit (Mika),Mika,2014-07-17,Même chanson,-1
Elle me dit (Mika),Mika,2014-10-17,Même chanson,-1
Elle me dit (Mika),Mika,2014-12-08,Maestro,-1
Elle me dit (Mika),Mika,2015-03-05,Points,50
Elle me dit (Mika),Mika,2015-04-29,Même chanson,-1
Elle me dit (Mika),Mika,2016-01-15,Maestro,-1
Elle me dit (Mika),Mika,2016-02-08,Même chanson,-1
Elle me dit (Mika),Mika,2016-03-15,Points,50
Elle me dit (Mika),Mika,2016-04-11,Même chanson,-1
Elle me dit (Mika),Mika,2016-05-31,Points,40
Elle me dit (Mika),Mika,2016-08-01,Même chanson,-1
Elle me dit (Mika),Mika,2016-09-03,Même chanson,-1
Elle me dit (Mika),Mika,2016-10-28,Même chanson,-1
Elle me dit (Mika),Mika,2016-11-15,Points,30
Elle me dit (Mika),Mika,2016-12-17,Même chanson,-1
Elle me dit (Mika),Mika,2017-01-13,Points,40
Elle me dit (Mika),Mika,2017-03-02,Maestro,-1
Elle me dit (Mika),Mika,2017-03-20,Même chanson,-1
Elle me dit (Mika),Mika,2017-04-08,Points,50
Elle me dit (Mika),Mika,2017-08-15,Même chanson,-1
Elle me dit (Mika),Mika,2017-09-29,Points,50
Elle me dit (Mika),Mika,2017-11-22,Même chanson,-1
Elle me dit (Mika),Mika,2018-01-04,Points,40
Elle me dit (Mika),Mika,2018-02-12,Même chanson,-1
Elle me dit (Mika),Mika,2018-03-22,Points,40
Elle me dit (Mika),Mika,2018-05-22,Points,30
Elle me dit (Mika),Mika,2018-06-22,Même chanson,-1
Elle me dit (Mika),Mika,2018-08-17,Points,40
Elle me dit (Mika),Mika,2018-10-24,Même chanson,-1
Elle me dit (Mika),Mika,2018-12-24,Points,50
Elle me dit (Mika),Mika,2019-04-27,Même chanson,-1
Elle me dit (Mika),Mika,2019-07-19,Même chanson,-1
Elle me dit (Mika),Mika,2019-10-17,Points,50
Elle me dit (Mika),Mika,2020-01-11,Points,50
Elle me dit (Mika),Mika,2020-02-29,Points,50
Elle me dit (Mika),Mika,2020-04-02,Même chanson,-1
Elle me dit (Mika),Mika,2020-06-06,Points,50
Elle me dit (Mika),Mika,2020-07-06,Points,30
Elle me dit (Mika),Mika,2020-08-22,Points,50
Elle me dit (Mika),Mika,2020-12-15,Points,40
Elle me dit (Mika),Mika,2021-01-19,Même chanson,-1
Elle me dit (Mika),Mika,2021-03-22,Points,40
Elle me dit (Mika),Mika,2021-05-01,Points,80
Elle me dit (Mika),Mika,2021-05-10,Points,50
Elle me dit (Mika),Mika,2021-07-11,Même chanson,-1
Elle me dit (Mika),Mika,2021-09-15,Points,50
Elle me dit (Mika),Mika,2021-10-14,Points,50
Elle me dit (Mika),Mika,2021-12-25,Points,40
Elle me dit (Mika),Mika,2022-02-15,Même chanson,-1
Elle me dit (Mika),Mika,2022-04-16,Même chanson,-1
Elle me dit (Mika),Mika,2022-05-12,Points,50
Elle me dit (Mika),Mika,2022-08-15,Points,40
Elle me dit (Mika),Mika,2022-09-09,Même chanson,-1
Elle me dit (Mika),Mika,2022-12-16,Points,50
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2015-07-14,Points,30
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-02-18,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-05-18,Points,50
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-06-20,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-08-08,Points,50
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-10-27,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2020-12-21,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2021-03-22,Points,40
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2021-05-20,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2021-10-13,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2021-11-23,Points,40
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2022-02-07,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2022-08-16,Maestro,-1
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2022-11-07,Points,30
Elle me dit (Ben l'Oncle Soul),Ben l'oncle Soul,2023-02-15,Maestro,-1
Ensemble (Sinclair),Sinclair,2013-02-11,Points,10
Ensemble (Sinclair),Sinclair,2016-09-03,Maestro,-1
Ensemble (Sinclair),Sinclair,2016-10-28,Points,50
Ensemble (Sinclair),Sinclair,2017-06-20,Points,10
Ensemble (Sinclair),Sinclair,2018-06-14,Maestro,-1
Ensemble (Sinclair),Sinclair,2019-09-21,Maestro,-1
Ensemble (Sinclair),Sinclair,2020-02-10,Maestro,-1
Ensemble (Sinclair),Sinclair,2020-05-25,Points,30
Ensemble (Sinclair),Sinclair,2020-07-02,Points,30
Ensemble (Sinclair),Sinclair,2020-09-04,Points,40
Ensemble (Sinclair),Sinclair,2021-01-26,Points,20
Ensemble (Sinclair),Sinclair,2021-05-11,Maestro,-1
Ensemble (Sinclair),Sinclair,2021-07-14,Maestro,-1
Ensemble (Sinclair),Sinclair,2021-12-11,Points,30
Ensemble (Sinclair),Sinclair,2022-02-23,Points,20
Ensemble (Sinclair),Sinclair,2022-05-04,Maestro,-1
Ensemble (Sinclair),Sinclair,2022-09-24,Points,20
Ensemble (Sinclair),Sinclair,2022-11-19,Points,30
Ensemble (Sinclair),Sinclair,2023-02-01,Points,10
Ensemble (Cœur de Pirate),Cœur de pirate,2013-03-08,Points,50
Ensemble (Cœur de Pirate),Cœur de pirate,2015-07-06,Points,20
Ensemble (Cœur de Pirate),Cœur de pirate,2016-02-17,Points,40
Ensemble (Cœur de Pirate),Cœur de pirate,2019-01-12,Points,50
Ensemble (Cœur de Pirate),Cœur de pirate,2019-04-03,Points,50
Ensemble (Cœur de Pirate),Cœur de pirate,2019-08-05,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2020-01-16,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2020-05-30,Points,30
Ensemble (Cœur de Pirate),Cœur de pirate,2020-07-14,Points,40
Ensemble (Cœur de Pirate),Cœur de pirate,2020-11-04,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2020-12-29,Points,30
Ensemble (Cœur de Pirate),Cœur de pirate,2021-02-04,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2021-05-18,Points,20
Ensemble (Cœur de Pirate),Cœur de pirate,2021-07-02,Points,20
Ensemble (Cœur de Pirate),Cœur de pirate,2021-09-23,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2021-11-15,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2022-03-23,Points,30
Ensemble (Cœur de Pirate),Cœur de pirate,2022-04-09,Points,30
Ensemble (Cœur de Pirate),Cœur de pirate,2022-08-30,Points,30
Ensemble (Cœur de Pirate),Cœur de pirate,2022-12-01,Maestro,-1
Ensemble (Cœur de Pirate),Cœur de pirate,2023-02-13,Points,30
Ensemble (Jean-Jacques Goldman),Jean-Jacques Goldman,2020-09-05,Points,50
Ensemble (Jean-Jacques Goldman),Jean-Jacques Goldman,2021-11-15,Points,30
Ensemble (Jean-Jacques Goldman),Jean-Jacques Goldman,2022-02-23,Points,20
Hélène (Julien Clerc),Julien Clerc,2016-01-08,Points,50
Hélène (Julien Clerc),Julien Clerc,2018-06-13,Points,10
Hélène (Julien Clerc),Julien Clerc,2020-05-26,Points,30
Hélène (Julien Clerc),Julien Clerc,2020-07-08,Points,30
Hélène (Julien Clerc),Julien Clerc,2020-09-07,Maestro,-1
Hélène (Julien Clerc),Julien Clerc,2020-12-14,Points,20
Hélène (Julien Clerc),Julien Clerc,2021-08-24,Points,30
Hélène (Julien Clerc),Julien Clerc,2022-04-20,Points,30
Hélène (Julien Clerc),Julien Clerc,2023-02-14,Points,40
J'attendrai (Claude François),Claude François,2014-04-22,Points,40
J'attendrai (Claude François),Claude François,2019-09-12,Points,20
J'attendrai (Claude François),Claude François,2021-11-24,Points,40
J'attendrai (Claude François),Claude François,2022-03-29,Points,30
J'attendrai (Dalida),Dalida,2013-09-12,Points,40
J'attendrai (Dalida),Dalida,2013-11-18,Points,30
J'attendrai (Dalida),Dalida,2019-04-17,Points,20
J'attendrai (Dalida),Dalida,2020-11-21,Points,40
J'attendrai (Dalida),Dalida,2020-12-28,Points,20
J'attendrai (Dalida),Dalida,2022-10-15,Points,40
Je m'en vais (Cali),Cali,2013-09-19,Maestro,-1
Je m'en vais (Cali),Cali,2013-11-21,Maestro,-1
Je m'en vais (Cali),Cali,2014-04-11,Maestro,-1
Je m'en vais (Cali),Cali,2015-02-17,Points,40
Je m'en vais (Cali),Cali,2015-08-19,Points,40
Je m'en vais (Cali),Cali,2017-03-11,Maestro,-1
Je m'en vais (Cali),Cali,2017-04-14,Points,20
Je m'en vais (Cali),Cali,2017-05-26,Maestro,-1
Je m'en vais (Cali),Cali,2018-09-19,Maestro,-1
Je m'en vais (Cali),Cali,2018-12-06,Maestro,-1
Je m'en vais (Cali),Cali,2019-01-14,Points,40
Je m'en vais (Cali),Cali,2019-04-16,Points,30
Je m'en vais (Cali),Cali,2019-07-15,Points,30
Je m'en vais (Cali),Cali,2019-10-21,Maestro,-1
Je m'en vais (Cali),Cali,2020-02-04,Points,20
Je m'en vais (Cali),Cali,2020-04-08,Points,20
Je m'en vais (Cali),Cali,2020-07-01,Points,40
Je m'en vais (Cali),Cali,2020-09-02,Points,40
Je m'en vais (Cali),Cali,2020-11-03,Points,30
